bleurt,bertscore,meteor
-0.6359,0.8697,0.2318
-0.1512,0.8846,0.2318
-0.8072,0.7924,0.2318
-0.9638,0.8565,0.2318
-0.2142,0.8968,0.2318
-0.3241,0.8948,0.2318
-0.961,0.8716,0.2318
-0.3846,0.8765,0.2318
-0.41,0.9092,0.2318
-0.2769,0.9021,0.2318
-0.1115,0.9043,0.2318
-0.0654,0.9223,0.2318
-0.0081,0.9035,0.2318
-0.5348,0.8659,0.2318
-0.1465,0.884,0.2318
-0.9599,0.8783,0.2318
-0.1073,0.899,0.2318
-0.7086,0.8684,0.2318
0.0833,0.9026,0.2318
-0.2429,0.9091,0.2318
-0.0616,0.8847,0.2318
0.095,0.9176,0.2318
0.0155,0.9075,0.2318
-0.3331,0.8885,0.2318
-0.6329,0.8706,0.2318
-0.1461,0.8956,0.2318
-0.7265,0.8793,0.2318
-0.0415,0.8949,0.2318
-0.4453,0.8966,0.2318
-0.33,0.8802,0.2318
-0.5299,0.8842,0.2318
-0.4801,0.9015,0.2318
-0.896,0.8437,0.2318
-0.2574,0.8767,0.2318
-0.1962,0.9023,0.2318
-0.4297,0.8857,0.2318
-0.737,0.8496,0.2318
-0.208,0.9033,0.2318
0.0256,0.8934,0.2318
-0.4372,0.8955,0.2318
-0.3728,0.9036,0.2318
-0.4853,0.869,0.2318
-0.8978,0.8801,0.2318
-0.3071,0.8815,0.2318
-0.5655,0.8734,0.2318
-0.2404,0.8941,0.2318
-0.4019,0.8566,0.2318
-0.3437,0.9094,0.2318
0.0408,0.9026,0.2318
-0.3758,0.895,0.2318
-0.1981,0.8758,0.2318
-0.7858,0.8932,0.2318
0.0113,0.885,0.2318
-0.0052,0.8944,0.2318
-0.0323,0.8836,0.2318
-0.2265,0.9086,0.2318
-0.4108,0.8787,0.2318
-0.3937,0.8683,0.2318
-0.6052,0.8808,0.2318
-0.0964,0.9009,0.2318
-0.4219,0.8561,0.2318
-0.854,0.8801,0.2318
-0.0893,0.9026,0.2318
-0.7425,0.8634,0.2318
-0.1498,0.8916,0.2318
-0.4848,0.8917,0.2318
-0.2703,0.895,0.2318
0.0546,0.9089,0.2318
-0.9649,0.8725,0.2318
-0.7474,0.8651,0.2318
-0.4571,0.8689,0.2318
-0.0223,0.8991,0.2318
-0.0448,0.898,0.2318
-0.0428,0.8863,0.2318
-1.0019,0.8558,0.2318
-0.6538,0.8565,0.2318
-0.5796,0.874,0.2318
-0.3183,0.915,0.2318
-0.0055,0.9077,0.2318
-0.5009,0.8885,0.2318
-0.4866,0.8778,0.2318
-0.0185,0.8958,0.2318
-0.0975,0.8979,0.2318
-0.1452,0.9017,0.2318
-0.7372,0.8868,0.2318
-0.8808,0.8491,0.2318
-0.3744,0.8928,0.2318
-0.1215,0.9016,0.2318
-0.3212,0.8897,0.2318
0.0767,0.9142,0.2318
-0.2902,0.8875,0.2318
-0.3819,0.8814,0.2318
-0.4809,0.8702,0.2318
-0.0235,0.8948,0.2318
-0.3625,0.8902,0.2318
-0.9325,0.8546,0.2318
-0.722,0.8638,0.2318
0.0816,0.9189,0.2318
0.1012,0.9013,0.2318
-0.2397,0.891,0.2318
-0.6233,0.888,0.2318
-0.4051,0.8825,0.2318
-0.0637,0.9067,0.2318
-0.2824,0.8981,0.2318
-0.252,0.8921,0.2318
-0.6087,0.8555,0.2318
-0.2046,0.8974,0.2318
-0.1491,0.9029,0.2318
-0.191,0.8921,0.2318
-0.7288,0.8574,0.2318
-0.1667,0.886,0.2318
-0.1629,0.9047,0.2318
0.012,0.9017,0.2318
-1.1526,0.8552,0.2318
