bleurt,bertscore,meteor
-0.8103,0.8294,0.2222
-0.7039,0.8408,0.2222
-1.1425,0.85,0.2222
-1.0025,0.8466,0.2222
-0.8769,0.8173,0.2222
0.8601,0.9851,0.2222
-0.6967,0.8276,0.2222
-0.842,0.8435,0.2222
-0.8722,0.819,0.2222
-0.9096,0.8433,0.2222
-0.4477,0.8631,0.2222
-1.3848,0.8293,0.2222
-0.9473,0.8447,0.2222
-0.455,0.8351,0.2222
-0.3869,0.8464,0.2222
-0.6128,0.813,0.2222
-0.344,0.8491,0.2222
-0.7365,0.8215,0.2222
-0.684,0.8489,0.2222
-0.4079,0.8332,0.2222
-0.5752,0.8291,0.2222
-1.2305,0.8052,0.2222
-0.3653,0.8459,0.2222
-1.4237,0.829,0.2222
-0.8066,0.8511,0.2222
-0.7609,0.8542,0.2222
-0.6284,0.8059,0.2222
-0.6474,0.852,0.2222
-0.6289,0.822,0.2222
-0.3565,0.8444,0.2222
-1.2324,0.7896,0.2222
-0.2261,0.8369,0.2222
-0.2769,0.8469,0.2222
-0.174,0.8513,0.2222
-0.2633,0.8414,0.2222
-0.5826,0.8179,0.2222
-0.2378,0.8487,0.2222
-0.5672,0.8303,0.2222
-0.6736,0.818,0.2222
-0.6338,0.8698,0.2222
-0.4232,0.8463,0.2222
-0.5414,0.8565,0.2222
-1.3165,0.8172,0.2222
-1.0812,0.8287,0.2222
-0.5494,0.8161,0.2222
-0.4492,0.8521,0.2222
-0.1711,0.8599,0.2222
-0.7971,0.8537,0.2222
-1.289,0.8094,0.2222
-0.1351,0.8451,0.2222
-0.3347,0.8436,0.2222
-0.3192,0.8526,0.2222
-0.439,0.8438,0.2222
-1.2133,0.8385,0.2222
-0.8586,0.8716,0.2222
-1.3238,0.8137,0.2222
-1.201,0.8096,0.2222
-0.5742,0.8561,0.2222
-1.1202,0.8415,0.2222
-0.1863,0.8545,0.2222
-0.4933,0.8402,0.2222
-0.8138,0.8341,0.2222
-1.0134,0.8236,0.2222
-1.2821,0.8282,0.2222
-0.29,0.8394,0.2222
-0.5699,0.8404,0.2222
-0.2981,0.8553,0.2222
-1.0351,0.8541,0.2222
-0.5436,0.8181,0.2222
-1.486,0.8032,0.2222
-0.5577,0.8545,0.2222
-0.3628,0.8454,0.2222
-1.2553,0.8204,0.2222
-0.82,0.8384,0.2222
-0.2764,0.8538,0.2222
-1.1431,0.808,0.2222
-0.693,0.8583,0.2222
-1.4983,0.816,0.2222
-0.515,0.8545,0.2222
-0.9602,0.8507,0.2222
-0.7391,0.853,0.2222
-0.278,0.8807,0.2222
-0.5273,0.8509,0.2222
-0.3504,0.8619,0.2222
-0.6465,0.8146,0.2222
-1.0119,0.8459,0.2222
-0.3809,0.8435,0.2222
-0.8745,0.8416,0.2222
-0.5028,0.8445,0.2222
-0.7892,0.8496,0.2222
-0.6555,0.8749,0.2222
-0.4376,0.8371,0.2222
-1.0962,0.8493,0.2222
-0.6206,0.8527,0.2222
-1.1117,0.8423,0.2222
-0.6406,0.8326,0.2222
-0.497,0.8205,0.2222
-0.5451,0.8345,0.2222
-0.3426,0.8465,0.2222
-1.4765,0.8446,0.2222
-0.7581,0.8256,0.2222
-0.512,0.8328,0.2222
-1.5633,0.8063,0.2222
-0.5902,0.8468,0.2222
-0.8444,0.8221,0.2222
-0.655,0.8346,0.2222
-0.5736,0.8264,0.2222
-0.5647,0.8226,0.2222
-1.0648,0.8253,0.2222
-0.6264,0.8328,0.2222
-0.4494,0.8508,0.2222
-0.959,0.8361,0.2222
-1.0543,0.8476,0.2222
-0.6204,0.8147,0.2222
-1.2164,0.8287,0.2222
-0.5615,0.8585,0.2222
-0.4853,0.8503,0.2222
